Id,SalePrice
1461,125000
1462,163000
1463,192000
1464,178000
1465,189000
1466,178000
1467,173000
1468,185000
1469,176000
1470,112500
1471,278000
1472,85400
1473,88000
1474,148500
1475,148500
1476,395192
1477,227680
1478,313000
1479,280000
1480,555000
1481,230500
1482,202500
1483,172785
1484,160200
1485,170000
1486,188500
1487,402000
1488,227000
1489,208300
1490,185000
1491,180000
1492,102000
1493,158900
1494,337000
1495,260000
1496,328900
1497,151000
1498,151000
1499,151000
1500,151000
1501,168500
1502,148800
1503,222000
1504,237000
1505,176000
1506,190000
1507,216500
1508,190000
1509,154000
1510,145250
1511,146000
1512,167000
1513,158000
1514,142600
1515,190000
1516,143000
1517,149000
1518,110000
1519,213000
1520,132500
1521,142000
1522,167000
1523,100000
1524,128000
1525,135000
1526,140000
1527,100000
1528,105000
1529,124500
1530,144000
1531,105000
1532,100000
1533,112500
1534,119000
1535,147000
1536,124000
1537,58500
1538,168000
1539,266500
1540,122500
1541,125500
1542,140000
1543,177000
1544,80000
1545,128000
1546,131000
1547,127500
1548,132500
1549,125000
1550,162900
1551,100000
1552,144000
1553,155000
1554,161000
1555,190000
1556,140000
1557,60000
1558,110000
1559,98000
1560,137450
1561,118000
1562,130000
1563,130000
1564,121500
1565,158000
1566,215000
1567,76000
1568,190000
1569,135000
1570,142000
1571,115000
1572,129000
1573,147000
1574,60000
1575,186700
1576,201000
1577,194500
1578,162900
1579,152000
1580,188000
1581,136500
1582,112500
1583,305900
1584,219500
1585,140000
1586,113000
1587,122000
1588,129000
1589,100000
1590,155000
1591,119000
1592,179500
1593,100000
1594,90000
1595,87000
1596,234000
1597,145000
1598,163900
1599,170000
1600,189000
1601,60000
1602,110000
1603,58500
1604,235000
1605,236000
1606,171500
1607,150900
1608,187500
1609,194000
1610,167500
1611,115000
1612,186000
1613,171500
1614,131000
1615,83500
1616,88000
1617,83500
1618,138000
1619,125000
1620,150000
1621,174000
1622,124000
1623,230000
1624,240000
1625,110000
1626,165000
1627,178000
1628,215000
1629,168500
1630,278000
1631,251000
1632,251000
1633,184100
1634,189000
1635,168000
1636,173000
1637,135000
1638,190000
1639,210000
1640,240000
1641,174000
1642,226000
1643,226000
1644,207500
1645,175000
1646,165000
1647,190000
1648,136500
1649,145500
1650,120500
1651,97000
1652,100000
1653,94500
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,143750
1660,147000
1661,485000
1662,335000
1663,402861
1664,466500
1665,306000
1666,315000
1667,267000
1668,320000
1669,255500
1670,320000
1671,280000
1672,386250
1673,354000
1674,255500
1675,194700
1676,230000
1677,202500
1678,555000
1679,285000
1680,266000
1681,277500
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,170000
1688,188500
1689,188500
1690,184000
1691,188500
1692,244000
1693,162000
1694,179000
1695,170000
